3 49 2457 79 164 157 47 421 1442 1477 23 18 161 188 14 65 2513 2064 5 65 44 393 402 3125 134 48 0 4183 174 59 810 32 23 68 402 5731 159 10 59 7260 5 336 2063 1 206 206 9660 9 2 1122 597 3 45 158 196 1 297 27 5594 1 8 326 37 212 2 74 1254 14 18 0 332 46 29 7 33 35 15 61 2017 36 9909 5 269 3 215 793 11 3 19 2 40 4079 4862 5 340 450 1 0 5044 1477 32 92 2 329 550 222 14 11 105 19 62 0 938 1 5 0 8598 10 63 3 6 157 44 12 7546 8871 44 0 4765 4245 5 12 137 2633 4441 3 85 1058 65 4 210 1 1087 35 3 49 42 449 2 179 5 3702 4 528 320 14 15 61 108 59 941 513 9 158 252 3 1080 8217	4
20 19 228 16 308 2 125 167 1 258 248 20 154 39 217 20 34 4 423 387 64 0 18 7 2 192 1 0 242 5 2155 7 1535 96 58 4837 198 13 2 1138 38 350 0 67 2242 7 11 162 295 23 1 11 3000 48 9 2 322 5	4
20 22 2 133 183 13 33 57 226	4
77 2426 2265 5 0 2297 13 2198 584 20 253 105 19 607 2 125 838 5 241 1101 5436 311 388 2972 5 243 4724 74 2993 124 174 12 810 40 2783 133 323 377 425 41 5139 1 323 1 133 31 0 265 1209 344 2 402 931 14 120 309 28 0 209 5 0 616 1846 11 20 1080 3 151 50 555 0 78 129 26 17 1274 704 11 33 0 227 7 551 8802 1 89 612 0 333 6 2 74 824 26 20 105 907 0 2794 5 0 3744 18 394 189 5 87 89 876 744 3 56 9 148 490	4
5452 7 2 283 308 0 1179 5 0 24 7 80 2098 1 17 61 67 919 54 101 517 2 76 1829 656 3 50 1039 11 17 497 2087 2293 1349 1480 1 11 46 95 7 38 1891 1 2437 8710 271 136 1031 5 2 5748 98 159 291 27 305 309 209 10 12 909 20 515 27 421 1 28 0 67 101 32 1328 339 0 650 452 52 369 723 5 213 1 32 6 67 2 2134 21 4 408 13 0 5215 1 6634 759 529 3 50 372 11 4150 6 939 1 21 1215 297 0 1280 6 76 0 1549 4992 6 144 14 0 529 1296 2450 269 3 50 3104 17 56 19 3030 55 78 858 44 1297 4 543 65 6539 4 0 281 9 12 615 3 90 0 2014 95 1 3 6 2 74 430 141 17 115 58 236 502 13 0 1280 14 0 630 6 3157 1 60 0 2014 3999 2450 10 269 17 228 4 108 48 9 10 1297 3 34 323 1 61 2017 2 179 5 938 14 938 1885 4838 127 41 1 240 87 123 20 319 52 183 1 1517 204 634 0 29 0 57 6 236 14 10 2693 4 55 78 5748 245 82 62 8 50 67 6053 209 836	3
3 72 9 393 1067 35 15 23 121 812 313 9 693 15 225 4 404 138 1 431 4 108 58 1400 13 9 393 1067 3 2720 2 179 5 27 193 24 145 3 247 9 393 1 138 3 99 5298 411 9 21 121 4 84 106 35 15 443 4 4154 136 351 5 59 1630 15 215 30 11 693 122 8 896 116 772 1 10 0 219 581 7 1166 3529 271 1057 3626 550 92 59 106 1400 35 17 1797 693 17 69 1057 48 9 271 111 22 2 588 13 84 37 10 414 8 6 0 3281 17 170 37 1809 26 3 102 51 12 1057 3626 23 895 17 3196 15 4 134 10 17 61 68 753 15 70 0 949 457 5 2 332 177 26 35 15 67 19 2 125 1702 5798 17 69 39 753 3468 1050 949 18 0 3046 44 1670 18 0 864 44 1158 1356 15 151 910 11 453 3 99 89 148 17 910 44 2287 38 191 10 291 249 17 0 693 38 59 693 69 1576 41 1 343 4915 64 9 34 696 36 116 83 6051 21 38 245 384 0 541 5 11 353 16 24 353 11 7 274 3 230 84 8 896 2 179 116 17 238 364 54 302 4784 5 693 1 69 49 110 38 46 9490 13 15 7 120 3 49 4 1 93 7 33 3 19 62 4 339 38 46 832 1 17 23 25 10 414 51 8 6 12 724 883 3 104 102 3 90 55 1604 1 17 64 8593 37 9 8 3 212 34 17 23 81 410 4 45 37 0 88 453 17 81 19 1163 39 187 883 17 22 46 184 15 61 45 59 398 9 11 7 26 418 17 361 15 487 48 4 5615 3 4005 2 256 1 93 301 8 26 94 79 93 104 19 4 5613 156 0 332 748 3 72 9 393 111 300 4 5613 141 1557	5
1709 280 73 55 200 15 488 10 2 626 114 444 5 511 365 1515 114 3024 113 2219 1726 3585 44 278 418 1352 1 664 18 3405 5 202 117 449 2 125 200 223 54 16 24 58 1048 849 5 5570 1 3642 234 1 1004 55 4176 511 3028 1 2 50 2000 761 705 10 0 137 619 1 790 652 1626 47 12 508 0 446 32 1 64 6 238 31 94 296 31 564 10 0 1227 55 2280 5 619 23 5576 376 27 118 51 0 1468 23 18 1 201	3
16 6 12 49 4 1069 98 9 715 1 270 692 21 79 36 12 192 14 79 5 4110 715 7 1218 4 37 14 11 24 7 888 26 3 412 48 121 4 16 24 8 68 2872 11 3243 7 43 427 110 26 3 45 2 6706 1018 1 12 741 730 602 10 43 562 0 715 1 7421 7 586 0 57 7 374 1 113 217 3 85 154 8 2 196 4738 11 17 66 405 41 0 522 5 145 15 45 59 270 337 757 15 306 9 8 38 10 38 16 24 7 486 35 15 39 132 58 586 183 257 4 2501 54 42 35 3 439 34 1162 5359 246 153 576 48 715 4161 10 1067 9 715 44 7421 10 1363 9 7421	3
3 72 0 1126 10 0 1923 42 649 120 7 1008 0 26 76	4
3 19 62 121 4 1528 1 1060 9 0 545 232 1 72 8 3 146 0 492 1 93 425 48 13 55 33 137 512 9 37 3 19 689 47 609 693 2673 4180 1 2147 1 219 1 2498 693 93 7 226 1 3 72 156 2045 32 19 62 167 3 19 689 10 1 21 1732 60 4 85 1 93 81 425 48 13 158 11 326 37 212 815 3 69 111 49 812 313	5
16 50 2537 4 209 3 103 92 971 38 5 0 2496 368 3091 13 12 72 9 3316 29 12 1396 28 39 75 218 2 125 1473 13 37 4 277 41 0 29 1 146 35 3 22 400 247 2 366 3316 2681 4 5912 12 3915 21 26 94 0 8065 12 192 3316 833 428 4 973 269 1951 2113 3 68 255 65 250 1 764 278 205 39 895 4 60 77 287 4 8 6 65 39 3153 780 1 1797 11 269 3 255 0 25 3037 7 0 8065 7 434 4 107 26 36 40 144 1 197 39 30 817 4 160 2 125 6 68 40 739 4 45 55 8198 141 21 26 94 17 28 758 13 55 547 10 84 68 141 8 314 30 39 60 3 99 287 4 14 82 81 22 627 63 23 772 13 65 5844 381 15 61 238 146 1 229 1022 10 2 1281 793 0 993 32 23 559 113 1 460 8 326 37 132 4 34 8 86 65 284 49 64 1 170 8 193 49 284 170 0 95 6655 12 78 192 2 949 9 55 125 15 107 8065 107 106 79 2885 295 23 21 452 41 27 249 1 0 701 5 59 525 69 30 426 18 7 2 186 24 1424 4 1189 0 5 87 32 28 67 2 125 78 365 4 919 3 50 255 4 34 15 455	3
3 6 42 21 75 219 499 0 24 7 551 1 51 15 268 27 0 100 15 151 485 14 30 45 739 4 49 32 0 106 53 14 36 43 5 243 245 11 92 410 8 0 106 53 15 111 19 0 262 3578 4 150 32 1 51 184 4 19 176 18 2 646 118 10 0 177 615 2338 81 425 48 31 59 1653 513 10 820 0 59 106 129 23 394 804 44 566 183 20 185 22 542 1 2 189 5 0 749 1 126 3 151 555 60 366 624 20 22 14 17 28 236 17 19 2 1881 202 32 28 163 163 133 699 18 0 100 1 1656 0 29 7 21 31 2617 31 18 0 100 36 140 25 14 8 357 349 48 4 0 1896 41 5 855 3 259 0 191 1 28 40 1 574 14 0 402 855 7 10 46 161 188 664 41 5 52 265 6 40 569 4194 1 113 156 1658 9 2351 202 6 1492 18 41 5 227 3 785 4 2839 60 614 19 172 14 0 227 7 2 272 24 4 1292 41 27 3 230 16 2 282 24 9 572 776 1019 752 41 5 409 35 15 23 10 0 177 15 215 170 8 2 949 3 103 0 175 53 3 248 8 69 30 39 9 2 125 210 1 58 514 41 5 1662 41 5 209	4
92 426 9 110 2 883 9 16 24 4 310 2527 2998 70 0 904 18 0 396 5115 1071 10 4495 3 6 1120 158 1526 0 403 674 537 7090 625 37 48 872 3 6 652 537 738 12 355 1 3 28 430 4 128 0 305 91 22 0 95 4048 537 63 0 582 649 172 6 156 192 1 8 6 80 39 2 95 537 27 88 32 6 26 94 3698 5244 41 0 1154 47 0 2258 745 1 2258 2562 11 91 22 4 1143 204 345 4 193 337 79 17 28 3794 3 22 0 690 1002 537 0 100 22 2424 0 481 28 618 7865 10 621 726 1290 292 8 367 34 17 441 175 396 4 1923 1 839 2 61 5 690 481 4568 84 48 1 2004 84 174 2 954 8 6 68 1024 4 1551 46 252 126 2474 1 32 6 67 2 2635 6822 5 3 238 707 48 0 954 4 108 148 17 104 901 8 431 37 929 14 51 3 107 2 1002 126 537 246 34 4 19 27 305 2 186 570 5 126 3 463 46 702 5 252 126 7 3696 270 13 630 2 4093 5 279 6 376 133 0 1624 6 2107 536 9111 20 68 372 0 433 0 0 235 15 443 9 2 40 640 537 11 1092 257 54 8 46 100 7 110 575 3 56 599 49 4 3763 144 44 136 78 626 352 98	2
3864	5
639 42 18 52 119 201 18 2 1250 562 35 3 22 1178 3 2159 639 18 0 119 41 75 0 4140 403 4957 37 10 1 0 11 2 1863 56 19 363 0 29 6 348 908 97 196 4140 208 1 8 6 253 0 1419 2343 82 506 10 466 1021 8 6 133 123 91 509 0 332 181 3 69 111 102 3 97 55 688 5 208 2251 970 4592 2 94 1158 2149 63 6 133 2341 675 5 221 63 28 254 1 0 363 5276 6 67 457 5 3430 13 0 970 1 8 6 43 5 0 88 363 82 165 22 1 0 191 28 574 1 3 238 301 0 7153 4140 1996 151 160 9 193 562 11 834 37 320 190 1 3 111 259 3 56 128 11	5
1185 57 1 29 210 23 21 178 57 151 30 910	4
441 174 16 24 18 2 500 118 3 99 47 41 5 291 13 12 649 24 7 233 40 566 1 657 14 10 2 296 119 72 0 433 1 114 10 0 928 13 2 76 213 526 1 2 563 5 199 160 6 2 74 1435 31 20 22 1657 1 140 22 4 160 54 100 22 55 887 476 21 2 332 179 14 60 3 509 6 50 25 0 1721 7385 514 6 169 1 0 951 6 21 11 178 5870 22 0 1027 130 63 6 25 12 220 22 2 632 13 95 1 17 301 8 31 4153 1701 20 22 6 254 82 22 116 10 1246 0 633 6 5077 1 2575 428 4 19 251 2 125 41 5 6743 31 80 1 0 1908 6209 812 47 1231 4 2483 8 195 0 2896 24 14 8 343 3821 2 1285 10 59 4017 394	4
12 4161 2032 159 1 3 475 2 6089 402 374 79 3 22 12 347 13 37 10 0 938 3 370 48 18 12 799 1 39 1064 4 528 3 99 26 641 3 115 3 2322 13 2031 1 91 6 40 76 1 460 0 3321 6 32 790 211 1 6 68 26 26 76 4 37 1 12 347 91 6 40 237 1 1013 1 3206 0 332 152 6 116 83 3 19 164 22 13 2 795 3 423 46 694 10 12 2721 138 1 3881 4485 84	5
33 29 1 226 57 86 116 11 0 663 127 41 1 1238 1201 18 52 152 3 69 30 64 9 65 133 464	3
361 37 106 128 11 16 7 2 76 24 0 345 1 416 28 55 5 0 88 3 19 165 22 12 468 1 3 185 97 806 1918 1514 285 373 0 547 28 33 1 168 367 40 25 292 3 56 34 4 793 11 0 373 28 3794 10 1897 409 8 6 43 5 0 116 245 20 509 10 0 190 177	3
16 24 7 76 33 886 236 57 282 1428 183 0 67 181 3 61 50 1450 54 7 0 675 503 3 56 19 372 84 4 30 2 166 1374 14 3 6 0 67 43 11 439 16 119 278 3 150 75 94 3 22 0 2901 10 382 1 8 6 89 1557 207 17 497 0 1961 13 2 563 5 912 4 803 174 55 5 84 28 169 614 28 21 3 56 9 148 230 16 24 4 385 216 9 2 354 359 152 108 148 15 405 59 2721 1537 16 24 7 21 418 52 183 6 54 41 0 396 9 2 173 5 20 97 2071 1 808 68 1 2 723 5 213 16 98 7 4241 70 663 5821 3 19 71 702 120 91 7 14 0 456 1 1075 185 2628 11 91 7 385 4 102 6353 70 204 1313 3 103 3 56 45 594 39 486 13 380 7 307 0 5222 1141 10 266 3 6 1387 32 26 3 1395 3 105 543 16 24 4 12 526 5 33 1003 5114 12 2020 978 5 16 24 8 7 732 60 8 882 8 7 17 1177 0 1025 9 2 486 359 2924 68 32 23 33 1815 5 1451 1641 43 187 181 0 1075 27 16 24 1542 37 18 387 51 3 448 9 1801 40 80 3633 1 4507 54 156 502	4
16 98 6 39 484 4 37 3 97 2 842 617 1 8 6 39 586 0 621 126 224 6 0 88 351 5 0 183 8 6 207 0 112 6 113 26 11 6 2 478	2
0 112 7 33 0 29 7 33 86 0 3931 7 33 22 12 106 43 222 338 70 1 3 19 2 513 184 4 150 1 36 40 429 9 239 1 125 5 12 4594 23 95 135 198 2110 1102 135 278 284 581 174 15 32	5
3 19 62 602 27 2764 3857 9 110 1263 232 0 203 9153 540 2958 1211 1156 1116 1 78 708 15 61 267 154 60 15 23 216 9 42 0 378 242 7 6064 144 1 968 575 17 19 0 3724 242 5 780 1 9738	5
22 2 1030 26 298 4 19 139 27 3957 0 29 6 89 25 1173 4 78 1439 0 1741 6 21 261 113 14 0 587 6 56 49 64 39 439 11 257 1379 1997 41 54 16 24	3
12 667 1 3 639 70 9 2 552 139 1436 0 100 1 0 29 28 0 262 31 78 1483 1028 16 180 195 963 31 330 31 0 614 63 1617 2 76 1 1103 183 9 12 667 1 3 0 4959 6 11 3 19 1410 4928 112 27 0 78 1028 14 409 8 6 2 318 359 152 0 181 3 72 54 1483 7 46 2465 0 29 81 725 0 262 258 1 164 53 1 3 19 397 4 154 260 3 66 34	4
39 33 0 1686 271 130 617 7 50 25 30 148 4 107 8 668 1104 8 61 30 744 1837 757 15 34 1837 117 107 8 292 15 132 3 50 1864 0 464 95 130 14 3 103 11 17 386 19 714 1219 0 142 44 158 36 367 223 4 37 0 187 53 3 109 35 17 530 1219 0 142 117 3 105 30 9784 12 501 394 119 8 104 229 31 25 16 53 155 39 743	3
82 937 606 234 291 266 9 232 1 10 38 11 53 82 111 50 911 4 0 3378 70 2057 1541 47 2 1954 248 4 0 2135 670 27 106 4306 15 306 669 123 163 1116 2387 1360 61 0 177 1706 80 0 1611 7 0 670 10 234 291 420 4 30 647 251 80 26 8 6 18 2 1265 562 11 20 1064 841 4912 1 352 29 26 9 37 0 702 5 2176 208 1 207 352 25 7 2 2287 131 10 1212 28 848 1642 29 1768 42 2105 527 7 2 1 520 719 8 263 5 24 40 5081 1 3869 307 15 343 30 3235 70 0 1179 1647 14 60 17 85 19 7 6416 1 612 13 1070 27 185 2975 5 0 2779 34 648 520 30 3194 70 4018 4415 5 695 4948 1040 1093 518 3 267 66 1068 94 54 948 1440 80 111 14 10 16 820 0 1868 1608 6 263 5 252 51 15 107 2 1608 15 61 306 84 4 543 2 792 5 223 47 1043 1 1138 4 363 1 5 342 1868 1522 7 3491 1 2793 320 0 7931 5 0 7681 183 5 38 0 1910 352 422 250 7 817 0 531 229 5 285 7 12 38 53 192 35 15 303 16 31 94 31 3 85 117 246 961 0 966 1099 1508 2 2655 2378 5 1321 954 345 7 1217 10 531 285 2042 1548 126 992 1006 279 1 2562 1310 2294 147 1355 3 509 162 5 84 411 1160 12 2212 4 0 126 122 5 0 337 35 1149 34 416 18 59 345 30 148 4 306 84 4 405 15 1948 5 358 1 325 416 138 120 357 34 2 196 1144 2343 357 2097 13 807 128 11 167 374 2 2765 2565 1049 13 0 1048 7787 117 1899 13 1010 142 63 4 37 6 2 977 1522 5 3013 788 1875 2 3295 5 3016 1240 594 189 15 19 59 513 5 221 44 15 61 553 4 3784 4 2 849 5 275 1215 297 636 1301 1 1665 577 221 9 1693 3 2 189 5 142 115 0 6083 10 9805 5 2177 0 2565 2217 7 1147 1863 29 28 848 977 1514 285 2565 1548 126 1 531 726 18 59 513 5 531 3247 44 3816 224 0 8901 1897 47 0 285 2565 1 531 726 7 174 0 224 3913 2 1010 34 1476 9 37 16 7 60 2 2565 2217 7 38 54 5 342 0 992 208 13 36 1083 1971 126 450 1 992 7 0 8176 5 352 1 1003 8297 35 194 58 544 68 1503 239 34 450 1085 1 1146 1150 385 683 1036 0 1882 12 67 1703 184 7 0 239 537	3
182 2 2094 1399 10 334 665 26 94 6277 5299 10 841 2238 0 2085 3 474 38 0 3 6 2680 13 10 334 665 1 163 614 11 3 195 2680 13 1 1798 94 54 17 3120 15 13 1 2 7625 11 3027 0 5 0 223 5158 15 446 174 258 3027 2 1264 5 60 0 967 34 1 55 170 6498 2291 18 0 40 351 3304 17 19 2 231 184 15 45 4 2199 1702 4 59 4301 2981 3 50 255 4 49 1574 18 0 14 32 6 2 904 11 172 158 594 0 1511 5 85 21 576 0 5646 3 6 2097 14 1104 163 78 10 32 684 37 4842 9 1452 21 58 4396 1 2 3553 4 45 307 1 16 24 73 158 9 2237 194 148 4 691 2 125 371 1646 669 194 121 4 85 260 10 190 16 7 43 5 0 1438 15 215 153 277 41	5
3 6 26 739 4 154 16 24 393 83 2 927 159 0 427 47 201 79 77 21 2 196 2650 1668 356 14 3 72 540 29 1656 3 6 430 0 926 95 6 40 5578 1 2161 0 206 1 1006 142 6 3022 1 935 1006 0 4405 28 0 67 318 181 20 509 32 35 15 132 25 418 540 1234 16 24 1 96 522 18 635 1559	2
4729 21 544 776 5751 278 11 6 0 588 32 195 217 121 18 24 6 1492 3 56 19 2870 11 2 98 587 56 1279 11 0 125 567 17 314 19 27 2 618 53 23 39 31 1307 31 243 18 2 572 118 1544 3379 23 3379 15 394 19 84 44 15 6 784 14 21 569 13 2 859 5 4842 365 22 4 45 48 1 45 156 924 9 65 345 345 171 28 40 25 475 6378 256 22 0 382 2392 367 254 14 39 7112 505 2392 23 1024 4 30 5139 197 22 2 2079 3641 1 95 2523 2523 6 39 505 935 2 1065 3295 5 126 3641 913 6 207 1277 250 31 8 215 30 14 630 183 6 1193 505 1 339 367 67 434 3026 481 704 505 217 4 86 2217 0 126 3509 18 282 63 117 899 122 10 2 807 4869 51 3 218 2 613 400 0 5958 1051 28 39 586 27 88 478 629 9 129 731 478 129 1051 21 214 2581 24 370 4804 1 73 2 551 316 177 14 20 343 30 64 2831 21 823 0 203 77 410 4 30 1118 13 0 129 209 31 55 78 1562 477 4 34 16 24 278 200 61 45 116	2
3 150 42 27 305 249 164 392 149 36 338 4 12 754 1 17 23 81 399 207 1 968 575 3 267 45 43 5 0 139 664 86 0 327 19 2 413 5842 376 35 15 107 84 13 447 1297 14 35 194 727 0 280 252 95 7 80 214 0 447 2804 31 23 0 413 1305 327 0 1348 146 7 12 192 0 160 112 7 81 113 0 29 7 81 399 25 1 968 575 3 530 22 2 178 152 10 360 1488 1748 1 284 1413 4 431 411 2 465	4
3052 4 0 587 9 5655 41 4 108 52 175 248 42 116 0 524 140 5187 334 10 12 909 8834 0 1180 95 803 52 379 6 261 460 424 1881 57 710 9 517 52 2083 248 4 317 2333 43 63 326 87 132 4 490 141 10 0 1336	4
0 2401 181 3 19 4 2 626 1793 21 1127 4541 5 7525 1 5008 202 11 7 38 11 15 225 4 102	5
16 336 73 0 4 108 15 212 561 18 2 1944 157 3 99 2229 18 0 1573 1763 1624 1 926 40 76 112 113 1 271 1922	5
35 3 22 2 1429 3 56 375 42 3 72 16 203 292 0 67 479 3 134 42 7 35 3 99 216 9 158 15 151 45 27 2 275 1001 711 34 2 2183 19 2 33 213 242 486 4558 1869 1 0 1825 582 326 59 810 335 51 17 23 300 2 1128 18 382 3 81 487 8 42	4
36 484 36 257 34 1278 2676 29	3
2 162 6724 1242 35 15 23 2 213 2239 815 4316 33 242 3 151 128 94 65 78 83 226	5
19 4 1181 13 705 39 122 0 8 353 19 2 4001 212 4 8 530 62 32 9 176 14 0 1012 2586 0 403 1311 7 89 25 1370	4
60 2 98 471 301 12 152 27 82 62 2179 2501 368 9 251 2368 1 298 4 96 8 41 714 12 525 1 3 458 27 0 114 63 6 2 33 513 79 0 114 6 612 599 275 1 50 2267 1 296 0 761 1004 1293 6 815 1895 1 40 76 93 6 40 569 2 2056 10 12 525 27 429 1 93 22 204 199 10 417 5 380 70 0 53 20 441 4 0 412 5 0 205 55 383 57 9 20 408 13 0 1432 2 192 281 5 900 1 16 43 6 1185 129 40 223 14 133 1693 912 2 897 325 1083 1 2 1482 849 21 148 63 43 3 372 65 3 319 0 4552 1886 1543 4 994 9 3 99 2 233 3258 356 1 241 28 398 39 124 2801 773 84 0 124 570 2 8 6 299 110 40 435 3143 193 281 319 70 12 525 6 0 3449 680 632 281 0 3449 680 6 169 409 152 6 348 31 605 31 3 45 193 1826 3 69 30 359 42 141	5
3 96 1 150 42 2559 951 7 33 40 2279 112 1 0 227 7 226 268 802 4 0 175 53	5
2103 86 171 3 719 1094 10 7400 3 99 641 4 30 64 27 0 9721 3947 35 15 19 666 136 5 12 368 15 102 123 430 3 6 13 7400 3947 1032 57 11 3 11 1084 180 138 11 3 99 64 155 9721 3 61 249 141 303 161 188 373 1 210 44 46 133 239 3600 1 35 635 1059 361 15 159 96 635 1559	4
218 42 9 2 399 1828 4709 6 261 510 113 112 1660 57 1 480 18 0 2721 60 65 105 15 132 12 498 7 13 37 81 26 3 343 225 0 4653 1820 14 69 153 108 16 12 137 1928 2542 12 1473 19 689 4 0 4120 17 19 184 17 28 68 510 70 0 57 1 824 235 2316 48 9 16 24	5
353 19 36 2242 14 454 77 10 2 25 964 1 3 99 3825 15 404 10 9 0 1941 309 2046 17 405 471 133 224 721 1091 809 4 59 173 339 906 3 72 16 1 3 72 46 224 15 61 401 18 2 316 307 0 546 1 19 0 162 169 152 1534 2165 4761 61 30 251 3193 0 386 39 30 12 192 1397 5 38 53 1784 3539 858 1123 1212 478 17 384 243 551 74 336 7380 11 1726 108 0 199 86 116	3
31 25 31 38 0 614 1 1218 4 201 83 162	5
101 11 23 1113 16 24 824 23 2 811 2264 148 1 388 597 31 1149 488 47 346 0 57 1599 158 4 30 2396 11 182 172 16 7 2 261 207 208 40 1176 1 133 0 202 7 68 418 1 17 19 2 33 242 5 366 2407 18 1157 1 10 723 0 202 18 1157 425 10 43 503 45 2 297 592 18 59 208 1524 37 15 7009 8 4 669	4
16 7 2 25 24 4 49 51 194 727 14 66 132 0 1649 7609 811 677 3 81 107 0 1132 845 80 79 77 2 2235 356 388 2 275 570 5 0 100 73 2235 26 35 15 66 34 8 15 314 132 4 387 42 0 270 7 133 3 68 72 0 858 1948 21 2 356 5 0 632 135 95 135 7 25 14 3 103 8 730 55 989 1083 1238 363 578 7 50 435 38 10 38 3 303 16 24	4
1430 87 950 193 767 27 2 789 114 18 52 189 5 291 705 606 266 1250 1 2934 73 2 89 1314 180 1 7 267 2 296 308 4 49 41 2243 1 1019 0 1773 7 394 576 44 719 597 91 3027 226 333 1 2885 18 0 1411 875 1 78 167 0 1411 875 7 687 740 79 0 333 2710 26 33 82 81 4406 35 554 73 1192 26 8281 147 27 11 17 19 4595 174 0 74 4814 289 718 3 19 111 506 16 3 19 48 10 0 491 13 2 265 2557 10 12 4017 13 71 31 4 256 6 2243 26 929 43 118 18 43 5 0 11 51 93 7165 122 93 156 8822 146 2 50 25 1 35 15 45 727 449 2 74 197 498 2468 41 417 26 15 61 150 2 199 1 30 5718	4
3 19 62 2 2011 42 9 2 74 393 83 2 419 20 49 54 2622 2 392 72 8 20 839 0 419 1036 79 8 6 1166 11 119 20 255 4 30 65 5929 83 0 1216 44 3416 1036 3 19 62 2 2011 27 78 5332 14 21 31 510 31 3 99 13 0 227 42 27 8 73 58 2125 3111 4 45 41 5 0 585 938 0 1077 68 1092 63 7 2 296 1779 4 2313 17 467 58 2909 5 1053 8857 2074 9525 8606 4115 532 63 23 1117 10 59 3042 15 151 154 243 476 9 0 262 1302 812 313 11 3 102 5 0 101 23 1013 113 32 7 71 110 3042 235 6552 44 182 3477 70 941 4711 18 11 793 17 85 21 19 136 941 4711 63 35 15 23 385 120 730 6292 44 16 253 472 30 0 24 9 15 14 9 0 235 969 5 0 1216 1036 15 105 405 2 2313 2405 2196 0 78 189 4 5747 2 9414 717 7 11 15 23 2364 59 867 773 64 4 0 1903 21 2364 55 196 438 727 277 8 41	4
3 39 681 4 585 47 13 12 1475 1 247 16 4 30 2 33 239 915 24 17 85 338 27 12 187 248 3 97 0 169 9 15 15 45 0 513 5 2 317 198 394 324 44 135 9 60 2 453 3 97 0 752 0 71 540 135 60 58 2255 1317 139 3 482 230 16 157 728 16 314 21 30 0 88 294 14 35 15 404 70 0 415 314 15	4
341 12 241 23 233 2180 1139 2837 216 27 106 21 3402 10 46 6575 14 25 217 4 154 18 2 29 2468 10 2382 881 61 21 910 0 855 35 15 23 727 9 139 17 85 225 55 1132 244 38 0 3 1335 1246 6054 1149 103 17 56 19 2 1110 13 12 196 1096 1132 1613 18 2839 729	4
16 7 58 546 1614 162 3695 63 23 643 8495 16 546 7 3541 10 0 760 177 17 597 19 1980 0 6 32 9 2 157 249 878 593 42 1 16 187 248 17 22 2 1698 32 13 46 19 163 5 0 1048 1360 1003 5822 7662 1821 532 0 2778 1023 907 7 89 76 20 34 0 8405 751 9 29 146 12 294 5 84 0 1483 1326 7 76 68 32 23 360 78 4088 42 14 20 530 228 162 5 84 397 292 360 699 23 7 2 76 546 4 39 3779 1 375 1 150 1 199 1 303 871 7 121 18	4
597 15 39 132 4 170 58 2 9 278 65 83 309 2175 209 31 0 129 78 1153 1964 19 2752 41 0 645 120 3 2810 4 30 0 492 6 559 76 3 131 0 188 432 47 3107 4 608 27 516 4254 1 12 220 1 3 298 4 716 2 613 145 1974 64 20 5659 1690 159 5460 1 89 94 2163 841 16 24 2038 121 2039 0 6 5759 3 610 8 6 7478 4 7478 545 9315 775 3 306 0 391 120 3 2810 7 0 492 274 0 2038 6 26 178 27 106 91 104 102 14 117 1659 11 0 6 804 91 4497 766 11 20 658 1183 117 589 579 4 45 64 4 0 3 97 0 2459 198 8 6 89 25 171 10 38 4908 2459 7 21 43 243 263 5 327 11 43 61 110 10 12 978 36 89 329 4 1130 48 1215 4925 1514 3 5698 4 494 41 11 0 547 28 40 144 16 68 6646 4 0 189 135 11 425 13 0 970 183 12 129 220 1619 9 0 2180 1 8 370 25 0 250 6 6762 1527 63 7 1139 223 83 614 82 22 17 428 4 303 0 183 14 3 66 103 17 28 251 3410 70 8 394 10 414 20 104 944 260 54 0 29 362 0 188 1 2 317 562 64 201 0 29 7 70 71 936 178 27 845 6866 36 3615 4 10 2200 5 3850 29 0 6971 4212 0 29 19 4 30 36 3442 1 235 10 414 3 857 71 65 83 9 2 198 135 1 199 0 57 31 3034 3531 7 7692 0 162 6864 308 5 0 24 31 20 28 2970 48 52 183 0 391 120 3 2810 7 0 492 662 87 4056 324 18 0 280 20 3584 92 182 251 828 1 1388 47 52 542 3 590 193 3395 22 0 262 181 1382 4 380 1 91 22 1281 2984 54 8 138 9 37 36 6 0 29 11 50 3693 7595 3 424 309 209 31 2381 4 0 521 11 3 6 338 4 773 215 3 165 490 4 0 538 177 9 29 10 2 845 3 56 162 153 170 845 6866 193 949 35 67 4 1236 2 3570 76 558 395	3
