0 383 57 916 495 209 14 51 15 2022 10 0 1389 8 7 65 34 300 62 4 2 792 5 8107 10 1509 4122 246 321 16 1084 180 18 0 262 1000 31 243 10 1278 2676 286 0 2038 4 13 1 3656 1 67 2 1428 1840 0 88 5 0 88 10 1246 1094 10 2 867 13 2 3035 1 2 3035 3269 7 121 4 30 2 1216 4325 10	5
169 39 639 9 2369 22 0 2136 786 1 9301 40 25 69 2790 134 64 4 1803 1625 360 167 51 10 291 72 11 17 1127 10 0 2145 1 78 827 1041 1325 1 3702 708	5
3 72 16 24 3 19 62 387 42 9 1078 95 198 136 5 46 568 4338 95 524 74 95 198 1 0 197 1083 95 198 0 227 7 81 296 1 0 930 17 2394 7 40 14 643 283	5
7 2 551 74 1316 705 10 0 7431 508 3 127 42 9 2 395 139 1452 499 1 50 319 8 20 28 43 5 129 365 171 26 57 6 282 1428 52 456 6 559 1268 54 0 100 1 6 451 4 1611 136 1 38 1175 20 663 86 127 41 4 128 2 1684 63 3 247 4 30 1444 0 1432 1841 6 236 1 12 281 5 1306 3310 6 169 3 153 230 16 24	5
3 151 590 55 5 0 200 82 62 971 101 54 10 46 368 9 16 137 98 3 625 12 3379 89 334 9 270 1061 1 17 115 21 2097 3 218 12 468 18 2 580 42 187 118 79 93 50 1109 285 715 1 22 62 426 9 16 24 4 310 48 0 227 6 40 1870 1 1422 31 80 6 52 265 91 458 159 13 87 1 556 109 110 60 6 25 1 60 6 1347 13 162 1129 26 293 20 218 380 48 18 2 125 5 204 1883 1 408 13 0 297 1432 77 21 148 60 17 224 8 13 14 8 6 133 1 0 4187 6 272 21 75 806 21 75 52 615 342 3 97 0 7882 285 63 6 1688 3690 299 110 726 18 2 5139 1593 10 2 252 142 13 2 189 5 270 1 531 8859 141 18 0 2201 5 12 265 3 482 230 12 468 90 0 285 715 27 106 3 6 2 166 18 8 79 0 1398 370 40 1256 31 35 8 28 121 4 30 1139 3237 14 8 6 40 80 1073 52 265 288 87 11 0 1398 9 27 305 371 3231 8 4 8849 0 88 269 47 0 715 1616 40 510 388 8 7 94 3671 83 59 586 715 738 14 246 599 443 2 166 447 9 2 76 237 1 829 1457 227 1 0 264 5 0 29 7 94 1429 83 0 3846 250 520 45 10 59 522 5 715 27 55 78 245 80 398 270 1061 20 69 30 64	5
23 15 37 1471 2 1938 77 21 27 6288 633 7 75 1004 103 650 1132 1460 75 2720 103 1982 1 75 103 20 26 39 90 174 2 752 1 28 67 3 2458 785 16 280 333 7 21 12 181 823 832 1608 10 0 1137 7 21 12 181 1 3889 320 101 120 23 596 0 8465 2178 11 17 23 2145 83 37 7 21 12 181 17 19 6488 10 32 164 249 10 2 147 1 2 89 318 767 5 63 2471 6288 4 2 7633 209	2
94 116 83 0 794 563 688 5 116 83 0 399 497 375 10 0 1534 546 10 2036 47 60 3 555 16 24 6 39 31 3 6 1120 119 746 27 139 53 991 130 1 210 1 2079 6165 130 3 22 13 1995 617 11 1117 1689 897 325 1034 1 1601 126 6 89 207 3 463 35 15 1191 11 3 22 2 473 183 41 5 0 130 0 235 195 75 178	3
20 28 10 190 39 1436 1 639 70 4782 9 2 1653 53 878 397 4 30 430 12 355 1109 0 239 1433 63 91 495 13 43 5 0 806 2140 3538 373 182 71 4078 3 49 1171 9 0 2140 3538 3751 4461 21 0 1593 36 2 25 181 20 66 349 136 1218 1564 30 1954 2006 1 3 66 103 3 105 3117 11 163 7143 4 108 48 9 8 18 52 106 562 3 22 0 95 3751 1 105 21 590 123 783 0 250 6 471 133 117 3 1739 0 2140 95 31 25 31 8 6 3 66 102 60 263 5 17 384 14 20 72 0 269 1 9086 8 2471 4 0 311 388 36 10 2 1533 1359 14 878 81 247 8 4 30 237 1 0 29 7 81 144 20 515 155 1436 1 90 32 39 10 53 4 910 2 3798 5579 5 2006 2495 10 9 139	4
682 16 245 7 1253 3 61 958 128 11 168 18 0 100 7 350 36 0 272 580 24 149 15 61 107 2608 4 6521 0 580 68 15 61 2936 59 1241 1 140 107 2 196 337 5 645 29 0 88 351 54 46 100 7 0 414 11 8 7 26 207 13 182 851 0 447 364 10 2116 547 13 74 1 604 1297 3923 755 326 9516 769 41 0 4 366 4394 68 2872 108 0 359 231 58 1834 24 4 30 9 2 272 851 1 2370 887 139 3 230 0 1941 2 186 1132 135 13 58 107 5 0 4895 44 897 325 1083 951 3526 1722 361 15 107 0 951 317 1 317	5
24 73 2 25 139 161 188 14 0 699 10 0 100 23 1086 0 29 344 178 14 36 21 169 26 309 209 9 182 586 3 85 134 64 164 26 429 26 3 463 36 2 478	3
26 82 62 27 4461 728 9 54 1 2 317 371 138 1876 2 1061 1 26 293 26 25 51 3 106 515 42 3 6 959 70 2 40 113 5462 120 6 161 4 5890 0 199 476 13 2 3 3134 18 2 2859 1 8 6 133 3 34 11 8 195 6173 197 26 3 105 303 8 124 290 457 5 300 4 401 1 5585 27 8 9 211 68 3 50 34 0 227 42 0 24 7 89 186 3 34 16 10 2 244 375 27 305 436 3 45 42 1 449 71 184 4 401 36 68 89 1103 63 326 8 2 25 24 4 401 1 3124 12 192 351 7 11 3 19 62 42 9 2 147 138 1 66 212 4 557 34 55 245 0 354 7 79 0 2065 77 564 344 40 612 14 17 85 19 2691 63 7 253 2 116 1779 68 17 66 19 2 40 1261 242 5 16 7 81 2 2704 51 3 49 4 2 24 4 3124 77 1119 89 2052 26 3 66 34 300 4 404 598 4 49 873 313 4 45 29 1199 16 3 69 153 30 1426 12 483 1257 7 110 64 4 0 1061	4
97 0 2386 5945 8 6 233 129 5 87 509 317 5 8 3 259 8 56 30 1158 83 11 8 22 38 0 1642 1108 478 5780 1869 1 2 541 142 3 103 16 6 2971 10 1983 5877 1 4612 8 6 40 25 14 39 682 233 8 127 13 2 189 5 345 40 76 101 0 858 2832 28 25 0 2665 318 14 21 0 88 82 22 33 3348 9 59 2804 171 246 49 141 1 96 158 2 166 65 6 2 160 5 54 211 44 26 40 1347 18 2 500 9 139	4
24 7 237 112 7 72 11 36 263 5 2 43 404 375 1 0 1920 497 960 375 4 0 335 1 336 175 396 15 61 45 60 165 561 15 23 826 47 336 279 2935 336 960 44 870 1340 7 17 496 310 552 550 2 392	4
388 16 7 2 711 14 92 3009 10 4533 9 2 392 1 117 387 64 201 4 8252 311 47 9317 3 61 958 128 11 0 8252 311 42 7 116 83 136 5 0 245 3 509 8 27 10 8352 929 4559 0 8252 311 27 9317 7 26 1176 1 783 1 51 36 3030 13 55 5 46 6324 1785 142 1 9317 270 270 434 13 1146 1106 1 481 8 7 41 5 16 703 0 8252 311 337 27 9317 73 3049 62 0 106 183 11 425 4 501 51 3 132 2028 29 16 7 2 166 5 2 588 1537 11 7 1008 18 2 222 157 362 139 1 92 340 2 183 5 311 270 749 135 1 2895 3 99 39 159 124 1 10 225 5 2 6287 3 287 4 134 42 251 2457 14 1134 54 16 24 1 3 99 21 148 274 1872 0 8252 311 1 9317 270 3 61 128 11 46 749 135 206 504 221 1 46 2807 208 23 50 25 31 80 35 15 23 216 9 158 223 397 207 1 2370 96 9317 3 103 15 69 303 8	4
9 0 235 7 2 237 534 308 10 950 266 5490 4 0 1457 5202 1141 24 6 6059 740 362 52 1265 496 26 20 22 2 9026 511 38 4 1968 1614 55 5 0 78 1964 20 898 33 57 47 0 112 29 47 0 3542 98 6 207 1 1314 3119 177 1655 9 652 44 20 918 10 2 2386 1 4779 259 16 24 6 2 2612	3
29 6 133 535 28 33 1 235 6 40 574 482 230	4
214 0 562 14 30 1401 4 453 13 55 32 6 2 426 289 145 0 1555 86 707 1569 5 6184 4835 5 8822 4380 1569 5 6954 2682 4835 5 403 1434 3 90 2 453 6 7 0 88 453 165 253 21 14 8 6 153 214 0 562 3529 1614 78 791 168 7 70 503 1 541 5 892 8619 0 3254 752 11 3849 1856 1677 4 203 1063	3
3 218 1909 5 205 2 1342 9 46 2699 1820 1436 1 249 141 6 643 510 3 448 155 99 9 2 421 1244 3 255 4 108 148 11 243 5 87 120 28 598 27 0 190 930 2085 38 157 4220 9 0 525 22 55 4 45 87 320 0 642 148 217 205 2 1342 1431 850 1 3 97 2 1593 5 5471 542 858 345 1011 1 2706 335 8 6 272 168 6 133 8 515 124 18 53 1 8 6 38 4278 26 8 6 519 4 1448 41 60 15 28 340 3 22 0 1342 4202 1574 1 3528 1563 10 2 1044 1995 954 13 745 653 325 636 1204 2240 653 1380 1 2 4093 5 1091 809 3 66 267 553 4202 1 1574 14 9 871 479 16 7 0 43 11 1999 88 4 37 1436 1 8 205 2 1342 9 37 1 38 5 0 3358 9 0 525 284 30 64 4 248 605	5
3 56 961 11 554 120 3045 42 1 73 21 62 134 1 35 194 10 291 1 216 9 2 33 366 8110 98 11 73 264 29 817 0 119 8 215 117 96 2798 3 218 12 645 42 9 3846 580 118 31 2 1100 149 91 22 111 62 71 160 27 18 2 572 118 388 143 11 2081 1540 1 0 227 5 16 280 7 261 1829 1 283 3 72 0 227 5 0 316 68 2088 13 243 33 1468 1 1447 5674 20 798 0 4645 63 6 876 217 9 101 44 2 727 87 0 213 6 207 1 574 3 6 1019 2 3677 1 12 391 22 0 280 8665 63 3 111 267 107 812 149 8 339 81 1545 5 5338 173 213 436 3 228 280 1522 8 6 40 25 153 21 47 5338 138 9 0 130 8 7 39 1507 8 73 11 169 1012 5 4127 18 0 617 668 18 0 289 1837 18 0 307 13 0 124 2195 5 142 1 713 8 339 3848 10 59 810 36 21 1076 27 38 36 76 4 49 41 9 2 130 176 13 1 1841 1 440 1 21 212 34 15 19 4 518 669 41 5 0 738 26 20 894 52 1728 3846 580 118 13 2 3911 828 13 4029 3264 1 2 2166 5 336 279 18 282 3 66 1358 994 110 440 36 12 5016 181 77 58 1841 649 14 16 8 195 75 206 8 6 26 2876 1 133 1 0 336 279 870 39 0 124 570 5 3118 3 56 111 150 42 286 440 141 3 19 62 9 139 1 17 61 45 15 10 1 41 10 2 74 393 83 58 188 14 17 66 1447 48 0 130 1680 2078 6118 63 7 274 3 890 11 42 15 69 212 27 201 27 16 308 10 2 461 44 18 2 580 1017 278 86 2 3846 43	5
72 72 72 16 24 7 2 3184 9768 169 7387 806 2403 4588 133 1240 957 2859 7 43 5 0 88 3 19 165 22 12 67 1066 7 11 16 24 7 21 1218 4 12 280 44 222 14 205 253 2 25 181 79 3 56 5064 5288 35 8 6	5
348 1275 50 3000 2 1057 5 1088 1 10 2 119 11 344 3524 44 110 0 282 705 10 0 508 0 98 1369 40 1042 15 61 553 4 401 307 10 2 2905 2098 1 2109 359 177 44 303 46 815 316 13 5843 1 2 33 335 2236 0 29 6 2362 3 2431 46 856 1 7646 514 1 1645 10 72 60 58 169 1012 11 246 111 19 259 0 29 344 217 0 57 7 1615 164 5754 13 0 112 6 236 15 61 407 17 303 46 98 1 23 161 4 30 32 3 782 160 4 134 64 4 31 605 31 1378	5
228 2 74 35 168 0 975 23 214 0 432 579 291 3964 25 0 975 19 2 1176 609 224 617 8 7 471 3769 0 1477 1135 6 1507 1011 28 40 25 14 0 975 1 698 1629 5112 0 601 747 8 7 21 1218 4 201	5
12 152 27 234 291 954 3073 7 253 40 223 83 11 5 0 586 2755 3 1901 42 13 2 525 13 78 1198 1 20 28 299 461 6 565 10 46 760 359 177 63 3 471 301 3 259 0 227 6 33 1 452 58 651 2110 212 1 917 4 0 98 0 29 6 31 318 31 15 56 488 1849 13 78 101 4053 48 3541 257 2334 14 257 75 178 43 1066 56 30 0 659 376 27 52 807 173 5 8 115 21 477 0 265 20 28 6637 6 6460 4 143 364 5 2 275 461 32 6 94 6719 3919 27 0 412 5 0 118 51 8 127 159 4 9267 55 114 9105 409 8 115 21 4774 52 152 14 153 218 290 47 0 409 2208 3 56 72 4 134 64 42 13 2 1158 461 1 303 2 144 337 5 29 0 760 359 7 153 158 15 151 1036 48	3
3 19 62 4 16 24 573 1 3 19 22 185 0 25 6162 1474 1886 3609 2956 383 6165 178 297 1432 52 187 2260 106 248 4 16 1121 6 52 4329 13 6162 6162 6 2 2278 2463 31 52 379 93 131 52 106 248 471 296 12 468 22 2 4431 281 11 93 6 393 83 13 14 3 22 0 1474 1886 3609 1 11 367 40 25 10 414 8 6 26 25 11 3 9393 21 302 2 459 5 8676 4 49 13 8 0 378 22 2 40 76 1476 1 473 248 6 52 106 4329 13 0 297 1432 31 52 2056 26 172 35 16 6 12 106 2178 5 297 1432 3 56 21 19 372 8 0 1432 6 1484 1 32 6 26 94 809 1026 18 0 337 20 448 16 1016 4 924 1 93 1814 11 0 281 6 21 817 2375 93 424 87 2 1030 4 134 64 32 1 150 27 136 53 292 52 2260 3935 6 193 1673 1455 91 2322 3 105 987 204 1524 37 2 179 116 83 60 3 50 255 4 128 3935 4 0 494 3 339 2 1533 8173 32 23 40 125 200 11 56 1537 37 4 2172 12 2616 204 3935 1 0 1432 13 65 1897 83 2 8851 0	3
1237 42 92 2 232 3 765 17 19 22 2 722 10 1381 55 9 0 116 55 9 0 1202 137 1366 587 1 138 0 57 420 94 1 1383 137 663 1 138 29 7 618 4 1496 1 21 31 25 31 8 287 4 30 382 6 3467 1284 6969 28 4873 218 110 211 9 52 29 4 1496 1625 8 6 39 58 122 118 9 0 455 14 0 1366 212 6 11 17 1015 0 924 4 0 74 2598	2
4411 472 45 0 4338 846 518 141 14 0 28 25 1 0 2841 518 6 25 75 163 126 529 18 11 100 21 86 330 18 2 600 118 13 0 548 10 291 76 227	2
20 28 1162 155 1067 177 4 154 2 318 24 4 150 1 276 2066 52 924 341 484 3 259 1 441 124 10 20 28 959 124 290 13 2 25 379 14 1726 3 247 156 2815 6 50 29 127 41 92 211 1 3 6 430 13 0 1963 8 195 31 144 31 3 678 0 1501 142 367 40 932 1 75 940 70 293 16 7 21 0 162 318 276 98 82 1410 8253 1 276 23 140 12 88 513 26 293	1
1578 16 392 20 287 52 4069 5817 4038 1841 4 3854 60 20 2870 6 651 352 29 20 28 826 676 416 1 250 327 92 2 219 505 157 10 0 816 60 20 247 42 6 829 223 83 20 28 345 28 131 5 630 1 2878 1223 63 6 2 76 1100 14 119 75 913 147 426 9 52 29 0 416 6 39 144 860 13 55 1866 44 278 86 7004 9 6 672 1423 63 42 2286 5 1321 44 806 13 223 913 1736 1277 285 373 3486 4 12 1172 3 97 0 358 914 206 3641 3 2882 17 304 0 7627 13 0 9 17 104 108 8 4 12 173 0 2162 28 560 1 4356 54 2 5 1353 5423 1328 1 406 17 28 206 31 3272 17 2450 8558 5 7280 57 6 486 1 0 2169 18 806 210 6 884 14 3 50 6 1350 9 65 20 23 10 291 9 2 328 5 822 1 314 96 8 43 65 53 149 36 338 4 52 7597 14 13 38 241 5551 1 9710 7280 3055 4 553 47 8 69 143 2 179 4 2075 87 110 9 2 116 294	2
0 88 540 98 10 0 952 389 10 38 47 1638 4 422 5381 46 2043 144 378 13 1976 6178 7 12 192 3 19 62 387 4 16 98 9 232 1 111 22 2 178 183 714 17 86 8280 55 137 327 9 0 603 9772 2551 4081 6947 578 13 1002 7 133	4
985 0 98 1262 1 6 40 1090 3 247 0 433 1808 1 3731 0 227 7 169 3390 0 1 5 162 5 0 366 711 34 331 0 24 6 7358 5 0 266 8499 20 890 4 1234 3 247 0 191 876 10 414 3 171 84 251 574 20 22 0 309 636 2107 514 63 6 1526 9 709 20 22 778 1688 1 2 1569 5 980 168 6 350 0 1280 6 237 1 0 3442 1 264 5 0 9444 1480 1 6 906 8482 168 6 434 22 309 5 0 521 1087 18 0 100 0 363 2277 2107 153 1997 41 1942 6560 70 0 3227 2107 8565 817 1 2376 241 28 50 58 6724 947 0 1337 7 350 9 359 1 2402 13 101 15 238 34 0 1179 7 1829 1 8 9812 674 80 4 0 1311 3 247 0 112 3206 1268 1 1013 20 69 30 4311 429 1 3 3196 614 4 248	5
236 130 33 57 322 1337 10 2 534 1224 11 1592 34 2 18 2 1222 14 36 3425 0 1 0 23 12 5847 39 2255 207 640 130 13 264 547 131 0 124 119 10 2 2472 1680 2081 1671 386 19 2347 70 58 2583 39 853 18 130 916 14 35 15 66 132 4 160 371 9 2 818 2798 7 0 24 4 30 1 339 31 25 1 406 1671 73 2 188 160 3 1119 199 213 9 0 386 30 351 5 0 479 0 818 7 26 25 0 27 2798 1119 3186 37 39 31 80 10 2 3401 5 0 53	5
109 42 13 58 1116 256 26 3 151 407 15 60 3 509 14 8 6 207 20 109 421 18 2 1672 1 8 6 89 740 14 31 0 118 65 1 65 101 828 0 24 85 19 2 3293 903 14 21 148 0 235 44 264 5 29 14 35 36 260 34 0 176 20 214 1136 41	3
0 29 42 7 25 36 21 1185 44 260 4 1068 201 54 14 8 7 207 0 332 517 2 954 10 417 5 59 1309 420 2 74 4 37 14 26 60 315 73 4 19 2 4264 607 10 1 911 41 1 0 537 264 7 54 0 262 1238 3 34 1232 116 31 3 34 0 788 18 46 805 43 285 7577 149 3 67 45 0 481 7 11 17 28 2 74 75 480 2090 13 168 3 90 1830 136 992 44 1006 279 1 11 7 50 60 2872 4 108 2 133 207 537 5 1240 10 12 3 49 64 942 35 36 18 12 119 1 77 727 69 3 553 4 5156 8 41 253 21	3
32 23 2 179 5 200 3 719 54 1 43 5 243 200 7 0 1033 1 165 2561 29 1553 26 82 62 18 2 2571 3049 1 3 99 251 0 161 138 11 878 247 3425 4013 42 10 190 7 2 1761 1285 10 0 762 738 11 39 5623 6003 13 2 322 581 6654 1 7153 433 18 0 762 20 515 544 9 0 176 188 18 2 2719 26 32 195 136 78 567 10 32 27 0 53 2 74 27 106 22 3 21 666 0 78 483 368 0 57 6 784 14 0 29 41 2 74 618 21 2 196 453 149 168 127 41 26 1516 197 1 39 817 13 0 521 5 87 10 52 525 20 2012 4 96 0 4013 10 966 1099 311 481 1 126 1 0 4585 2 34 805 13 126 0 5662 1862 6 272 1 536 297 31 80 0 4147 270 6 2403 1 133 0 750 954 345 28 9239 2370 1 0 297 2504 2 1755 107 870 2 815 2918 4 258 613 5 5662 38 10 38 20 28 1090 13 52 183 1 3 6 86 65 1090 11 7 863 338 4 201 20 69 4178 30 1710 64 793 4 1920 0 2665 42 7 21 0 712 270 1 2100 199 194 287 4 47 0 352 1936 34 42 0 100 2789 8 31 2 7893 199 149 8 6 21 60 3 6 1120 3 22 2 329 53 1019 8 14 8 6 10 2 223 119 205 121 4 143 55 302 287 4	4
22 0 24 4 1968 18 2 33 7089 127 110 1 240 35 20 22 607 42 145 2281 26 91 172 91 255 4 487 440 33 747 15 5243 1695 6 25 138 70 734 14 6 40 25 151 49 469 13 59 713 14 0 6 21 12 698 5 445 468 372 8 18 156 130 6507 121 64 4 96 8 141 33 617	4
1332 683 361 1233 4084 18 46 369 3 2702 1332 1941 46 347 155	5
2772 70 1265 777 16 1113 881 390 30 73 2 11 245 8 10 2 527 78 374 29 568 1 245 34 15 23 2 356 5 0 2386 394 5 0 129 44 0 325 649 117 7296 7 1239 4 212 75 655 1 11 8 834 75 15 45 60 15 443 9 1 25 200 23 214 426 9 3442 2 7066 5 699 1 409 264 23 196 6816 27 7296 0 611 27 16 180 19 81 62 113 1 487 2 970 45 193 208 271	4
276 1 6623 49 3 1237 4 190 39 10 53 4 893 41 13 12 220 9 12 724 1 17 218 37 42 16 24 495 566 362 161 188 9 46 276 529 1 33 199 664 6811 7 2 534 98 10 2 180 0 3841 23 2109 1 32 7 2 179 5 507 3561 75 0 276 7 80 131 1 3 69 362 161 188 0 191 3703 48 1 0 24 495 740 249 161 188 7 110	4
15 19 4 134 42 9 0 715 697 908 3045 124 159 0 427 26 1455 28 5777 677 1346 44 225 52 715 1018 20 81 134 42 148 878 62 4 0 780 1102 48 0 119 14 20 72 121 4 0 9308 522 36 26 339 81 71 43 313 32 1 8 512 261 41 3204 14 20 66 501 20 765 11 780 1102 7 3671 83 42 2574 895 4 0 227 14 36 471 272 35 15 39 132 4 134 10 401 159 159 59 715 1 0 1108 10 912 1 557 18 2 161 273 1639 147 1732 15 934 393 83 535 23 275 0 805 337 299 13 3178 1002 1566 2123 1 5731 7 89 1025 1 5 25 264 1 503 0 4718 6 39 486 406 82 97 43 5 46 95 709 145 1 595 39 2 125 65 211 772 83 673 0 715 1 80 214 0 4770 4 97 39 54 164 541 5 522 5 715 1 19 111 62 4163 1398 916 344 260 75 1112 36 480 217 4 19 15 852 0 332 522 0 1108 23 536 6972 9 1693 10 0 912 11 23 27 258 173 1 5 342 0 2786 23 0 162 81 30 387 4 16 24 26 219 31 36 10 395	4
3 72 16 24 3 39 151 21 45 217 5 917 7 1004 237 1 144 0 25 7 26 1290 3 423 1914 38 12 220 4 49 42 9 915	5
3 937 122 5969 12 106 419 5 1231 79 3 937 124 606 8 390 19 607 32 573 2 392 3160 3 6 51 8 1005 174 5969 79 31 94 31 101 288 37 17 39 1219 46 403 17 104 8 6 2 223 98 3 22 2814 8 122 31 193 33 24 689 4 0 6258 5 2291 436 3 681 606 635 1 5460 1 3552 1 7527 32 6 2105 290 10 0 2183 312 179 175 4 2 74 1 2 1627 11 2157 4 19 7313 47 0 546 0 1179 674 7 3113 742 1 687 7276 0 67 181 0 611 477 4 364 54 7 517 29 1 1196 5 16 8735 37 79 17 108 55 953 169 29 9 418 230 0 537 13 447 1006 279 1 200 5 325 142 36 311 7483 13 2 133 142 5 55 688 425 13 2562 1 992 3 597 19 4 4980 411 4 96 158 137 122 0 100 1810 1662 9 3930 6246 1041 31 80 3 143 1641 13 12 1433	5
89 137 923 1 17 19 2 89 25 242 10 1325 31 4185 1209 442 89 76 10 1368 15 2 909 17 19 0 1048 1126 307 63 7 68 89 25 112 7 113 1 0 57 7 33	4
3 134 42 54 44 167 2 419 36 1165 25 32 7 2254 507 26 82 111 595 219 36 122 982 26 0 312 7 8327 46 179 3872 2 25 792 14 8 61 30 3966 4 45 10 1 41 51 746 3 66 432 12 4161 42 3 99 81 1090 13 0 29 3 154 0 654 254 3 50 34 46 788 284 0 5734 13 224 3 1358 45 2323 13 250 142 1 680 0 142 73 2 25 269 0 1055 584 13 126 7 1253 14 40 1033 0 112 7 81 3206 1 3 1791 19 4 160 9 260	4
16 6 5743 0 112 7 261 159 4 2977 1 0 100 7 33 0 432 1880 7 58 226 1057 3 90 0 933 752 1 8 6 25 20 898 5659 271 1922 5 2 1919 1 2740 1 22 55 25 1164 13 0 558 634 0 582 8 495 2 74 2445 35 442 5614 10 32 1 0 507 7 89 1086 3 462 17 28 310 523 14 26 293 77 4050 8	5
3 67 49 4 5317 9 1085 79 3 66 50 34 260 313 18 0 100 97 363 1494 1085 1 2 197 363 168 6 33 1 3 304 273 1 1388	4
168 42 7 226 3 72 0 3296 3408 377 1 0 3057 2959 324 63 73 4405 1 1 592 780 17 108 10 280 0 324 17 405 41 145 59 183 7 133 31 80 168 725 131 4 107 81 144 111 811 1 7 2376 2905 0 112 7 40 113 1 569 153 96 16 24 36 2 465 139 308 9 12 754 17 68 19 33 139 664	5
6191 7 214 0 1896 20 2750 10 187 392 9 2 552 613 1 304 261 161 20 5627 2 125 905 27 0 114 0 24 6 261 746 63 7 2 25 904 18 2 1612 3 408 13 2 202 448 1420 224 63 6 226 7632 22 2 459 5 213 14 3 151 555 60 8 6 20 437 1491 18 60 20 26 20 549 48 3510 0 833 5 5457 778 13 4992 1 55 539 20 68 90 309 5 0 186 692 1226 6198 668 1432 1 1866 7919 531 377 38 0 29 6 226 0 778 6 434 536 406 3 103 3 56 19 372 0 4992 18 0 189 14 205 186 221 0 1432 6 434 536 0 377 28 226 406 0 1259 5 270 8 127 18 6 1933 1 0 1226 28 33 31 80 3 6 261 739 4 96 8 1 8 1431 151 160 4 49 64	4
22 239 42 18 2 500 491 10 3704 3 97 0 2427 3814 8 6 25 3 66 19 94 4 128 36 338 4 201 14 36 39 484 140 216 9 12 1831 239 738	3
341 0 371 3 2720 27 0 196 1838 216 9 58 1631 969 9 16 196 3834 371 47 12 609 660 284 111 45 64 371 3 3086 62 2604 9 0 1346 44 7649 254 9 148 3 102 3 1797 27 305 43 161 188 79 3 595 4 277 483 63 4962 37 4 1483 17 28 40 460 2112 37 223 476 10 12 1946 1 517 148 0 5830 1 38 13 0 3834 80 235 6 40 884 1 17 115 399 264 222 175 53 77 121 4 1483 117 1171 4 161 188 3106 2267 222	4
378 7 43 5 12 192 245 10 0 626 1 20 1214 8 429 529 23 5 2 33 264 1 32 23 55 599 2488 1 1266 223 627 32 235 7 40 574 1 210 242 35 21 1379 5859 7 283 24 7 21 13 347 34 163 78 245 23 1 15 61 238 1115 64 1 19 2 1164 43 5 0 2719 2974 17 19 16 252 181 184 15 61 2005 59 7063 513 47 16 599 275 526 36 402 1761 60 313 7 1761 46 161 188 18 1612 3 99 21 148 60 157 732 4 30 1308 431 84 35 15 50 132 4 102 51 210 3647 1 162 529 23 16 50 326 2 233 1556 3 424 16 24 2263 16 7 89 94 31 334 31 8 819 9 37 9 16 3	4
3 72 0 6641 14 17 108 37 3623 48 6685 544 117 3 222 222 222 1 51 139 529 155 37 132 207 1240 374 9759 7088 7 0 90 46 955 453 998 16 686 37 11 916 326 8 14 15 19 4 306 8 45 136 116 341 388 8 353 0 617 6 1321 0 126 1 0 998 2753 63 131 37 161 3 103 130 245 111 321 3 1107 12 738 7 7213 14 17 140 3549 4 45 15 41 10 54 211 478 15 45 4 5585 27 2675 147 15 160 1004 551 774 1309 21 0 1621 393 3944 1522 1 2173 4 0 1110 8748 1 35 15 23 37 0 3667 5 800 4166 15 303 59 160 31 2 53 4 665 1473 10 0 548 147 15 160 9 59 226 5 0 1673 49 1004 627 1 303 0 29 7 2753 1 418 227 113 14 186 36 519 4 59 1309	5
3 785 4 170 16 24 354 14 12 1265 1553 28 862 3 384 4 1803 27 16 98 429 13 12 322 0 65 20 49 57 52 335 1740 111 45 40 187 53 3 6 32 3 247 2 10 12 715 406 3 19 607 54 5 0 715 17 240 35 3 255 193 522 3 172 71 3 6 32 18 12 139 1257 71 53 4 160 9 193 522 3 90 48 4 443 9 12 622 1 4 12 1100 32 6 71 1604 44 136 688 5 3 99 430 13 84 1 69 21 30 64	1
931 19 50 25 3029 42 943 1 55 21 26 140 50 25 29 7 254 257 11 69 2249 59 3248 122 3 154 8 116 10 12 3443 925 117 10 0 98 1390 818 7 89 25 75	4
574 191 25 57 991 2369 34 164 78 1023 1 1583 905 3 85 303 16 2911 40 94 171 51 3 19 4 134 42 4416 0 2778 18 43 1642 4095 1 16 7 2 196 2418 7 11 35 15 49 18 0 157 5 2 5950 201 548 315 1 3 85 610 315 73 4 443 4 591 10 0 312 444 27 6687 0 312 4392 69 170 15 2 1958 4 143 307 1 2911 73 2 466 32 4 170 15 64 0 14 0 414 11 15 19 4 443 8 4 2033 13 1386 60 35 3 104 19 902 18 37 16 70 71 936 7 1898 3 5564 36 0 867 5 44 0 5950 119 4 6838 101 14 27 305 15 85 45 0 438 64 35 15 23 921 924	4
